Wall time,Step,Value
1616933358.343429,18,0.000644881627522409
1616933382.33445,42,0.0005449650343507528
1616933383.163041,45,0.0005335881724022329
1616933390.336988,71,0.00044738067663274705
1616933414.884163,94,0.00038077778299339116
1616933588.683231,155,0.0002362691011512652
1616933589.622734,158,0.00023076418437995017
1616933602.330965,167,0.0002129181521013379
1616933668.575751,229,0.00012405462621245533
1616933679.724317,234,0.00011882973194587976
1616933695.165966,255,9.815217345021665e-05
1616933708.062886,267,8.862365939421579e-05
1616933709.901691,273,8.359898492926732e-05
1616933721.180267,308,6.525398202938959e-05
1616933731.673398,310,6.45015825284645e-05
1616933743.991362,318,6.191479042172432e-05
1616933753.12006,347,5.610251901089214e-05
1616933768.635041,367,5.407938806456514e-05
1616933803.991739,421,5.304551086737774e-05
1616933815.659036,460,5.291384150041267e-05
1616933819.790761,474,5.28309574292507e-05
1616933848.720186,536,5.276907540974207e-05
1616933856.742651,563,5.291948764352128e-05
1616933861.569283,579,5.304296064423397e-05
1616933863.656479,586,5.278851676848717e-05
1616933863.949231,587,5.277612217469141e-05
1616933873.96454,620,5.2846302423859015e-05
1616933878.123768,634,5.285909719532356e-05
1616933881.971542,647,5.275029252516106e-05
1616933886.106129,661,5.2853032684652135e-05
1616933889.091115,671,5.290992703521624e-05
1616933911.728967,714,5.278871321934275e-05
1616933914.17548,722,5.282340498524718e-05
1616933916.566447,730,5.278689422993921e-05
1616933945.669175,765,5.293121648719534e-05
1616933947.151221,769,5.292273999657482e-05
1616933947.875628,771,5.27691408933606e-05
1616933952.225291,785,5.27854535903316e-05
1616933952.897796,787,5.2803883590968326e-05
1616933955.061845,794,5.2842562581645325e-05
1616933957.660968,802,5.2778890676563606e-05
1616933959.607221,808,5.266862717689946e-05
1616933968.447551,836,5.2774801588384435e-05
1616934001.76573,945,5.295946903061122e-05
1616934009.923296,971,5.411729944171384e-05
1616934010.23809,972,5.299666372593492e-05
1616934012.125077,978,5.332302316674031e-05
1616934013.884435,984,5.309819243848324e-05
1616934019.319747,1002,5.302252611727454e-05
1616934020.208186,1005,5.2885079639963806e-05
1616934022.891299,1014,5.288701140671037e-05
1616934037.80894,1063,5.3026669775135815e-05
1616934038.844449,1066,5.407183198258281e-05
1616934042.393323,1078,5.3033938456792384e-05
1616934047.087057,1093,5.314534791978076e-05
1616934048.94114,1099,5.3088300774106756e-05
1616934050.497777,1104,5.311553104547784e-05
1616934067.521067,1156,5.318122202879749e-05
1616934069.034125,1161,5.32940830453299e-05
1616934069.332342,1162,5.306437742547132e-05
1616934074.517352,1180,5.299505573930219e-05
1616934078.141347,1193,5.293283174978569e-05
1616934093.248447,1244,5.312912253430113e-05
1616934098.306251,1261,5.431477620732039e-05
1616934122.829673,1316,5.331140710040927e-05
1616934123.669722,1319,5.315496673574671e-05
1616934127.631586,1333,5.31207952008117e-05
1616934128.763299,1337,5.46662813576404e-05
1616934142.679801,1385,5.320737909642048e-05
1616934144.918442,1392,5.325359234120697e-05
1616934151.561192,1414,5.383360621635802e-05
1616934155.032671,1426,5.321437492966652e-05
1616934157.800066,1436,5.334386514732614e-05
1616934166.541866,1466,5.3255022066878155e-05
1616934169.735648,1477,5.3605450375471264e-05
1616934173.962448,1491,5.3584659326588735e-05
1616934182.918676,1523,5.431181489257142e-05
1616934199.409068,1552,5.3268529882188886e-05
1616934203.846146,1568,5.346731632016599e-05
1616934208.262904,1584,5.358825728762895e-05
1616934209.357659,1588,5.3502462833421305e-05
1616934214.095856,1605,5.375147156883031e-05
1616934223.866485,1640,5.320024138200097e-05
1616934235.557229,1682,5.327088001649827e-05
1616934238.000188,1691,5.3418585594045e-05
1616934241.006984,1702,5.339305425877683e-05
1616934242.902271,1709,5.3592153562931344e-05
1616934245.339119,1718,5.337204856914468e-05
1616934249.151497,1732,5.3725721954833716e-05
1616934249.703072,1734,5.371862425818108e-05
1616934250.54317,1737,5.38879721716512e-05
1616934262.5816,1781,5.373558815335855e-05
1616934274.759928,1826,5.377001434681006e-05
1616934279.606428,1844,5.427482392406091e-05
1616934282.005202,1853,5.4238065786194056e-05
1616934285.484403,1866,5.362102092476562e-05
1616934286.29265,1869,5.413465260062367e-05
1616934288.419665,1877,5.407241405919194e-05
1616934299.261898,1917,5.3885574743617326e-05
1616934303.783797,1934,5.464115383801982e-05
1616934306.527702,1944,5.717505337088369e-05
1616934307.363882,1947,5.440855966298841e-05
1616934322.455332,2001,5.4179963626665995e-05
1616934325.74059,2013,5.521477578440681e-05
1616934331.882878,2036,5.4307205573422834e-05
1616934342.801578,2076,5.518677062354982e-05
1616934343.074101,2077,5.432813850347884e-05
1616934345.248752,2085,5.447240255307406e-05
1616934346.3425,2089,5.542555300053209e-05
1616934348.261671,2096,5.437280924525112e-05
1616934362.55833,2149,5.466331640491262e-05
1616934364.438869,2156,5.4947438911767676e-05
1616934372.765981,2187,5.618593058898114e-05
1616934373.83436,2191,5.447210060083307e-05
1616934375.979992,2199,5.577948104473762e-05
1616934378.272726,2207,5.675786087522283e-05
1616934379.350242,2211,5.504729779204354e-05
1616934384.763546,2231,5.489189061336219e-05
1616934386.109602,2236,5.4902695410419255e-05
1616934386.377262,2237,5.522468563867733e-05
1616934391.740405,2257,5.530665657715872e-05
1616934393.09497,2262,5.490442708833143e-05
1616934398.185004,2281,5.513390715350397e-05
1616934402.410476,2297,5.639721712213941e-05
1616934405.030079,2307,5.553493610932492e-05
1616934408.170929,2319,5.566408799495548e-05
1616934414.987488,2345,5.7020970416488126e-05
1616934417.371687,2354,5.579664502874948e-05
1616934426.715387,2389,5.5783017160138115e-05
1616934426.988142,2390,5.74477126065176e-05
1616934427.518936,2392,5.5945372878341004e-05
